"x","y"
2.0653138961643,9.08560006751968
2.43619472719729,11.3169403128179
8.950453591533,22.5206806627782
8.12389509519562,20.6070841820859
6.53101925039664,17.7998410113908
1.3880606344901,7.17586168183308
0.00624773325398564,4.75640327430972
4.089769218117,13.1366679789427
9.94269776623696,24.1761947698915
4.42200074205175,14.10088519326
3.68845450924709,11.7490029424548
4.17646779678762,13.3941685155682
1.11135424347594,7.15140040082829
0.935949867125601,7.55981650722703
1.52444747742265,9.40954740337532
